signal_date,code,name,action,action_group,signal_price,entry_date,entry_price,return_3d,return_5d,return_10d,return_20d,max_drawdown,max_runup,result,reason,source_report
2026-06-10,3322,建舜電,TAKE_PROFIT,ENTRY_CAUTION_GROUP,15.05,2026-06-11,15.05,-3.65,-1.33,-8.64,,-8.64,6.31,CORRECT,過熱後出現回檔（最大回檔 -8.6%），提供更佳進場點、避開追高套牢,reports/report_20260610.html
2026-06-10,3504,揚明光,REMOVE_FROM_WATCHLIST,REDUCE_GROUP,79.00,2026-06-11,77.60,15.21,17.53,6.19,,-3.74,26.03,WRONG,減碼後續漲（T+5 +17.5%，T+10 +6.2%），可能洗盤誤判或主升段中途震盪,reports/report_20260610.html
2026-06-10,3520,華盈,WATCH_CLOSELY,WATCH_GROUP,17.75,2026-06-11,17.55,-2.85,-2.56,-11.97,,-12.25,1.14,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260610.html
2026-06-10,3550,聯穎,TAKE_PROFIT,ENTRY_CAUTION_GROUP,28.45,2026-06-11,30.00,2.83,24.17,4.67,,-8.00,32.33,CORRECT,過熱後出現回檔（最大回檔 -8.0%），提供更佳進場點、避開追高套牢,reports/report_20260610.html
2026-06-10,3630,新鉅科,TAKE_PROFIT,ENTRY_CAUTION_GROUP,30.40,2026-06-11,29.50,13.73,17.97,1.19,,-1.36,24.92,WRONG,過熱警告後未回檔即噴出（T+5 +18.0%，T+10 +1.2%，最大回檔僅 -1.4%），追高其實可賺，OVERHEATED 門檻過嚴,reports/report_20260610.html
2026-06-10,3703,欣陸,WATCH_CLOSELY,WATCH_GROUP,21.80,2026-06-11,21.80,0.23,0.00,-2.06,,-2.75,2.52,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260610.html
2026-06-10,4513,FALCON MACHINE TOOLS,BUY,BUY_GROUP,16.40,2026-06-11,16.40,5.49,6.40,-2.74,,-6.10,10.98,NEUTRAL,加買後無明顯漲跌，方向未定,reports/report_20260610.html
2026-06-10,4542,科嶠,TAKE_PROFIT,ENTRY_CAUTION_GROUP,327.00,2026-06-11,320.00,10.62,27.19,16.25,,-0.94,28.75,WRONG,過熱警告後未回檔即噴出（T+5 +27.2%，T+10 +16.3%，最大回檔僅 -0.9%），追高其實可賺，OVERHEATED 門檻過嚴,reports/report_20260610.html
2026-06-10,4739,康普,TAKE_PROFIT,ENTRY_CAUTION_GROUP,125.00,2026-06-11,129.00,-10.08,-4.26,-17.83,,-18.22,1.55,CORRECT,過熱後出現回檔（最大回檔 -18.2%），提供更佳進場點、避開追高套牢,reports/report_20260610.html
2026-06-10,4763,材料*-KY,WAIT,WATCH_GROUP,44.25,2026-06-11,44.10,1.59,0.45,-1.36,,-3.63,8.39,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260610.html
2026-06-10,4915,致伸,WATCH_CLOSELY,WATCH_GROUP,75.40,2026-06-11,75.20,0.66,0.93,-2.26,,-2.79,4.79,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260610.html
2026-06-10,4931,新盛力,WAIT,WATCH_GROUP,252.00,2026-06-11,248.50,0.80,5.23,-6.84,,-6.84,13.88,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260610.html
2026-06-10,4976,佳凌,TAKE_PROFIT,ENTRY_CAUTION_GROUP,33.80,2026-06-11,33.20,14.61,32.23,15.21,,-1.96,35.24,WRONG,過熱警告後未回檔即噴出（T+5 +32.2%，T+10 +15.2%，最大回檔僅 -2.0%），追高其實可賺，OVERHEATED 門檻過嚴,reports/report_20260610.html
2026-06-10,5210,寶碩,WATCH_CLOSELY,WATCH_GROUP,30.95,2026-06-11,31.00,-4.35,-3.23,-3.23,,-5.97,7.26,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260610.html
2026-06-10,5289,宜鼎,WAIT,WATCH_GROUP,1795.00,2026-06-11,1780.00,9.83,8.43,-9.83,,-10.39,13.76,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260610.html
2026-06-10,5426,振發,TAKE_PROFIT,ENTRY_CAUTION_GROUP,32.45,2026-06-11,33.70,11.42,12.46,-3.41,,-6.38,19.44,CORRECT,過熱後出現回檔（最大回檔 -6.4%），提供更佳進場點、避開追高套牢,reports/report_20260610.html
2026-06-10,5493,三聯,WAIT,WATCH_GROUP,100.00,2026-06-11,100.50,-11.44,-8.26,-9.35,,-12.14,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260610.html
2026-06-10,5508,永信建,BUY,BUY_GROUP,57.50,2026-06-11,58.60,-5.12,5.29,-8.53,,-8.53,7.51,WRONG,加買後下跌（T+5 +5.3%，T+10 -8.5%），可能追高或短線漲幅已過,reports/report_20260610.html
2026-06-10,5508,永信建,WATCH_CLOSELY,WATCH_GROUP,57.50,2026-06-11,58.60,-5.12,5.29,-8.53,,-8.53,7.51,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260610.html
2026-06-10,5515,建國,WAIT,WATCH_GROUP,43.00,2026-06-11,43.80,-1.14,-4.11,-7.65,,-12.67,2.40,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260610.html
2026-06-10,5607,遠雄港,TAKE_PROFIT,ENTRY_CAUTION_GROUP,53.50,2026-06-11,54.30,-4.24,-4.60,-7.55,,-8.10,0.00,CORRECT,過熱後出現回檔（最大回檔 -8.1%），提供更佳進場點、避開追高套牢,reports/report_20260610.html
2026-06-10,5876,上海商銀,WATCH_CLOSELY,WATCH_GROUP,42.05,2026-06-11,42.00,1.43,1.19,0.95,,-1.90,3.57,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260610.html
2026-06-10,5880,合庫,WATCH_CLOSELY,WATCH_GROUP,23.80,2026-06-11,23.90,2.93,3.56,3.35,,0.00,5.02,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260610.html
2026-06-10,6127,九豪,TAKE_PROFIT,ENTRY_CAUTION_GROUP,77.00,2026-06-11,78.00,-1.92,8.21,17.18,,-2.82,28.21,WRONG,過熱警告後未回檔即噴出（T+5 +8.2%，T+10 +17.2%，最大回檔僅 -2.8%），追高其實可賺，OVERHEATED 門檻過嚴,reports/report_20260610.html
2026-06-10,6153,聯益嘉,TAKE_PROFIT,ENTRY_CAUTION_GROUP,20.75,2026-06-11,21.10,9.48,15.88,3.08,,-1.90,22.27,WRONG,過熱警告後未回檔即噴出（T+5 +15.9%，T+10 +3.1%，最大回檔僅 -1.9%），追高其實可賺，OVERHEATED 門檻過嚴,reports/report_20260610.html
2026-06-10,6165,浪凡,WAIT,WATCH_GROUP,48.75,2026-06-11,48.85,1.13,-0.51,-4.40,,-4.61,1.54,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260610.html
2026-06-10,6174,安,TAKE_PROFIT,ENTRY_CAUTION_GROUP,47.00,2026-06-11,47.00,16.81,11.28,15.32,,0.00,25.53,WRONG,過熱警告後未回檔即噴出（T+5 +11.3%，T+10 +15.3%，最大回檔僅 0.0%），追高其實可賺，OVERHEATED 門檻過嚴,reports/report_20260610.html
2026-06-10,6175,立敦,WAIT,WATCH_GROUP,99.90,2026-06-11,101.50,-3.35,12.32,9.36,,-4.83,21.18,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260610.html
2026-06-10,6186,SHIN RUENN DEVELOPMENT CO LTD,BUY,BUY_GROUP,42.00,2026-06-11,42.25,-3.55,0.24,-2.25,,-4.14,3.31,NEUTRAL,加買後無明顯漲跌，方向未定,reports/report_20260610.html
2026-06-10,6189,豐藝,WAIT,WATCH_GROUP,53.10,2026-06-11,52.20,8.43,5.17,-3.26,,-4.50,15.90,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260610.html
2026-06-10,6197,佳必琪,WAIT,WATCH_GROUP,325.50,2026-06-11,328.00,-2.29,5.95,10.98,,-3.05,17.23,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260610.html
2026-06-10,6209,今國光,TAKE_PROFIT,ENTRY_CAUTION_GROUP,81.00,2026-06-11,80.80,17.95,20.17,0.62,,-0.99,29.33,WRONG,過熱警告後未回檔即噴出（T+5 +20.2%，T+10 +0.6%，最大回檔僅 -1.0%），追高其實可賺，OVERHEATED 門檻過嚴,reports/report_20260610.html
2026-06-10,6270,倍微,TAKE_PROFIT,ENTRY_CAUTION_GROUP,36.70,2026-06-11,36.55,-6.02,-3.83,16.96,,-6.98,27.36,CORRECT,過熱後出現回檔（最大回檔 -7.0%），提供更佳進場點、避開追高套牢,reports/report_20260610.html
2026-06-10,6414,樺漢,WAIT,WATCH_GROUP,388.00,2026-06-11,391.00,-6.14,-2.05,-7.54,,-7.93,4.60,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260610.html
2026-06-10,6432,今展科,TAKE_PROFIT,ENTRY_CAUTION_GROUP,75.90,2026-06-11,77.30,-6.99,12.42,-2.98,,-9.31,12.42,CORRECT,過熱後出現回檔（最大回檔 -9.3%），提供更佳進場點、避開追高套牢,reports/report_20260610.html
2026-06-10,6442,光聖,REMOVE_FROM_WATCHLIST,REDUCE_GROUP,1890.00,2026-06-11,1960.00,-4.34,-0.77,-14.29,,-14.29,11.22,CORRECT,減碼後走弱（T+5 -0.8%，T+10 -14.3%，最大跌幅 -14.3%）且弱於大盤,reports/report_20260610.html
2026-06-10,6469,大樹,WAIT,WATCH_GROUP,74.80,2026-06-11,75.50,-0.53,-0.79,-3.58,,-3.84,2.78,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260610.html
2026-06-10,6585,鼎基,TAKE_PROFIT,ENTRY_CAUTION_GROUP,126.00,2026-06-11,130.00,6.54,6.15,-0.77,,-2.31,16.54,CORRECT,過熱後短線走弱（T+5 +6.2%，T+10 -0.8%），避開追高正確,reports/report_20260610.html
2026-06-10,6667,信紘科,WAIT,WATCH_GROUP,264.00,2026-06-11,264.00,4.55,6.44,-1.52,,-1.52,11.36,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260610.html
2026-06-10,6672,騰輝電子-KY,REMOVE_FROM_WATCHLIST,REDUCE_GROUP,218.50,2026-06-11,218.00,1.83,12.61,33.94,,0.00,42.89,WRONG,減碼後續漲（T+5 +12.6%，T+10 +33.9%），可能洗盤誤判或主升段中途震盪,reports/report_20260610.html
2026-06-10,6693,廣閎科,TAKE_PROFIT,ENTRY_CAUTION_GROUP,160.50,2026-06-11,157.00,13.38,36.94,40.76,,-1.59,66.88,WRONG,過熱警告後未回檔即噴出（T+5 +36.9%，T+10 +40.8%，最大回檔僅 -1.6%），追高其實可賺，OVERHEATED 門檻過嚴,reports/report_20260610.html
2026-06-10,6788,華景電,TAKE_PROFIT,ENTRY_CAUTION_GROUP,424.00,2026-06-11,424.00,0.71,3.30,-0.47,,-3.54,9.91,CORRECT,過熱後短線走弱（T+5 +3.3%，T+10 -0.5%），避開追高正確,reports/report_20260610.html
2026-06-10,6831,邁科,WAIT,WATCH_GROUP,731.00,2026-06-11,692.00,1.88,11.71,15.17,,0.00,31.36,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260610.html
2026-06-10,6841,長佳智能,WAIT,WATCH_GROUP,60.70,2026-06-11,60.60,-0.66,0.17,-3.96,,-3.96,4.62,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260610.html
2026-06-10,6885,全福生技,WAIT,WATCH_GROUP,24.10,2026-06-11,23.60,-4.45,-5.08,-11.86,,-12.08,1.69,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260610.html
2026-06-10,8021,尖點,TAKE_PROFIT,ENTRY_CAUTION_GROUP,556.00,2026-06-11,529.00,-2.08,2.65,1.13,,-6.43,18.53,CORRECT,過熱後出現回檔（最大回檔 -6.4%），提供更佳進場點、避開追高套牢,reports/report_20260610.html
2026-06-10,8044,網家,WAIT,WATCH_GROUP,30.20,2026-06-11,30.20,-5.13,3.15,-5.46,,-6.46,9.27,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260610.html
2026-06-10,8121,越峰,TAKE_PROFIT,ENTRY_CAUTION_GROUP,44.50,2026-06-11,45.10,11.53,18.40,4.77,,-4.55,26.83,WRONG,過熱警告後未回檔即噴出（T+5 +18.4%，T+10 +4.8%，最大回檔僅 -4.5%），追高其實可賺，OVERHEATED 門檻過嚴,reports/report_20260610.html
2026-06-10,8182,加高,TAKE_PROFIT,ENTRY_CAUTION_GROUP,49.60,2026-06-11,51.00,0.78,0.00,5.10,,-9.02,15.69,CORRECT,過熱後出現回檔（最大回檔 -9.0%），提供更佳進場點、避開追高套牢,reports/report_20260610.html
2026-06-10,8404,百和興業-KY,WAIT,WATCH_GROUP,17.45,2026-06-11,17.45,-4.01,-4.58,-7.45,,-7.45,1.72,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260610.html
2026-06-10,8422,可寧衛*,TAKE_PROFIT,ENTRY_CAUTION_GROUP,30.25,2026-06-11,30.40,-7.73,-7.57,-7.07,,-7.89,0.00,CORRECT,過熱後出現回檔（最大回檔 -7.9%），提供更佳進場點、避開追高套牢,reports/report_20260610.html
2026-06-10,8476,台境*,WAIT,WATCH_GROUP,19.05,2026-06-11,19.05,4.46,14.17,24.93,,0.00,31.23,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260610.html
2026-06-10,8926,台汽電,WATCH_CLOSELY,WATCH_GROUP,75.00,2026-06-11,77.00,-0.26,2.60,-1.04,,-6.23,9.48,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260610.html
2026-06-10,8932,智通*,WAIT,WATCH_GROUP,98.60,2026-06-11,98.60,1.93,1.42,12.58,,-0.10,24.24,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260610.html
2026-06-10,8996,高力,TAKE_PROFIT,ENTRY_CAUTION_GROUP,1220.00,2026-06-11,1250.00,10.40,27.20,9.60,,-9.20,34.40,CORRECT,過熱後出現回檔（最大回檔 -9.2%），提供更佳進場點、避開追高套牢,reports/report_20260610.html
2026-06-10,9904,寶成,WAIT,WATCH_GROUP,26.50,2026-06-11,26.35,-0.57,-0.76,-3.98,,-3.98,2.09,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260610.html
2026-06-10,9910,豐泰,TAKE_PROFIT,ENTRY_CAUTION_GROUP,94.00,2026-06-11,94.50,-17.46,-23.17,-26.46,,-27.94,4.23,CORRECT,過熱後出現回檔（最大回檔 -27.9%），提供更佳進場點、避開追高套牢,reports/report_20260610.html
2026-06-10,9917,中保科,PREPARE_ENTRY,BUY_GROUP,118.50,2026-06-11,119.00,-0.84,-1.68,-11.34,,-11.76,3.36,WRONG,加買後下跌（T+5 -1.7%，T+10 -11.3%），可能追高或短線漲幅已過,reports/report_20260610.html
2026-06-10,9946,三發地產,WAIT,WATCH_GROUP,17.80,2026-06-11,18.10,10.22,13.81,8.01,,-1.66,20.72,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260610.html
2026-06-10,9958,世紀鋼,WATCH_CLOSELY,WATCH_GROUP,111.00,2026-06-11,111.50,1.79,3.14,0.45,,-2.24,8.52,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260610.html
2026-06-11,1104,環泥,WATCH_CLOSELY,WATCH_GROUP,29.00,2026-06-12,29.20,-0.34,-0.68,-7.53,,-9.25,1.03,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,1210,大成,WATCH_CLOSELY,WATCH_GROUP,55.70,2026-06-12,55.40,-0.54,-1.26,-0.36,,-1.62,1.08,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,1402,遠東新,PREPARE_ENTRY,BUY_GROUP,27.40,2026-06-12,27.70,3.97,3.97,4.87,,-2.53,5.78,CORRECT,加買後上漲（T+5 +4.0%，T+10 +4.9%）且不弱於大盤,reports/report_20260611.html
2026-06-11,1708,東鹼,WAIT,WATCH_GROUP,45.55,2026-06-12,46.85,-2.35,10.14,15.05,,-2.77,19.32,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,1727,中華化,REMOVE_FROM_WATCHLIST,REDUCE_GROUP,85.50,2026-06-12,87.60,7.19,16.44,0.46,,-3.31,18.15,WRONG,減碼後續漲（T+5 +16.4%，T+10 +0.5%），可能洗盤誤判或主升段中途震盪,reports/report_20260611.html
2026-06-11,1786,科妍,WAIT,WATCH_GROUP,56.70,2026-06-12,56.30,-4.26,-5.86,-1.42,,-7.46,0.53,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,1789,神隆,WAIT,WATCH_GROUP,19.60,2026-06-12,20.15,5.21,1.24,1.74,,-1.24,5.96,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,1808,潤隆,WAIT,WATCH_GROUP,31.20,2026-06-12,31.35,3.35,-2.39,-4.63,,-5.58,5.74,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,1907,永豐餘,WAIT,WATCH_GROUP,25.70,2026-06-12,26.05,5.57,5.18,4.99,,-0.58,9.02,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,2025,千興,TAKE_PROFIT,ENTRY_CAUTION_GROUP,13.90,2026-06-12,14.10,0.35,0.00,-7.45,,-10.99,6.38,CORRECT,過熱後出現回檔（最大回檔 -11.0%），提供更佳進場點、避開追高套牢,reports/report_20260611.html
2026-06-11,2030,彰源,WAIT,WATCH_GROUP,18.15,2026-06-12,18.30,0.82,7.10,0.55,,-0.55,10.38,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,2059,川湖,WATCH_CLOSELY,WATCH_GROUP,6400.00,2026-06-12,6995.00,-5.36,7.93,1.64,,-7.36,11.44,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,2207,和泰車,BUY,BUY_GROUP,489.50,2026-06-12,475.50,-2.94,1.16,0.63,,-4.31,3.68,NEUTRAL,加買後無明顯漲跌，方向未定,reports/report_20260611.html
2026-06-11,2241,艾姆勒,WATCH_CLOSELY,WATCH_GROUP,40.05,2026-06-12,40.10,14.84,28.68,13.22,,0.00,37.16,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,2243,宏旭-KY,TAKE_PROFIT,ENTRY_CAUTION_GROUP,33.85,2026-06-12,34.45,36.43,35.12,54.43,,0.00,76.78,WRONG,過熱警告後未回檔即噴出（T+5 +35.1%，T+10 +54.4%，最大回檔僅 0.0%），追高其實可賺，OVERHEATED 門檻過嚴,reports/report_20260611.html
2026-06-11,2313,華通,WAIT,WATCH_GROUP,275.00,2026-06-12,291.00,-9.80,-10.82,-24.05,,-25.09,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,2348,海悅,TAKE_PROFIT,ENTRY_CAUTION_GROUP,72.60,2026-06-12,72.20,7.48,-0.28,-1.11,,-3.05,10.53,CORRECT,過熱後短線走弱（T+5 -0.3%，T+10 -1.1%），避開追高正確,reports/report_20260611.html
2026-06-11,2413,環科,TAKE_PROFIT,ENTRY_CAUTION_GROUP,57.50,2026-06-12,60.50,-4.63,-6.28,-23.06,,-23.47,11.24,CORRECT,過熱後出現回檔（最大回檔 -23.5%），提供更佳進場點、避開追高套牢,reports/report_20260611.html
2026-06-11,2414,精技,BUY,BUY_GROUP,63.00,2026-06-12,65.00,-6.62,-2.62,-9.08,,-10.31,0.00,WRONG,加買後下跌（T+5 -2.6%，T+10 -9.1%），可能追高或短線漲幅已過,reports/report_20260611.html
2026-06-11,2457,飛宏,REMOVE_FROM_WATCHLIST,REDUCE_GROUP,28.80,2026-06-12,29.65,-2.19,6.24,-6.91,,-9.27,9.11,CORRECT,減碼後走弱（T+5 +6.2%，T+10 -6.9%，最大跌幅 -9.3%）且弱於大盤,reports/report_20260611.html
2026-06-11,2462,良得電,WAIT,WATCH_GROUP,25.00,2026-06-12,25.70,-2.14,-0.78,-7.59,,-9.14,0.97,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,2478,大毅,TAKE_PROFIT,ENTRY_CAUTION_GROUP,177.50,2026-06-12,189.00,20.37,24.60,8.47,,-4.50,34.13,WRONG,過熱警告後未回檔即噴出（T+5 +24.6%，T+10 +8.5%，最大回檔僅 -4.5%），追高其實可賺，OVERHEATED 門檻過嚴,reports/report_20260611.html
2026-06-11,2484,希華,TAKE_PROFIT,ENTRY_CAUTION_GROUP,60.70,2026-06-12,64.00,8.59,4.53,8.12,,-1.56,20.62,NEUTRAL,過熱後小幅震盪，追高與否影響不大,reports/report_20260611.html
2026-06-11,2493,揚博,WATCH_CLOSELY,WATCH_GROUP,188.50,2026-06-12,207.00,20.29,29.47,28.50,,0.00,44.69,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,2497,怡利電,WAIT,WATCH_GROUP,63.00,2026-06-12,65.00,-5.54,-8.62,-14.15,,-15.38,1.38,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,2501,國建,TAKE_PROFIT,ENTRY_CAUTION_GROUP,25.75,2026-06-12,25.85,4.45,-3.87,-6.38,,-7.93,9.86,CORRECT,過熱後出現回檔（最大回檔 -7.9%），提供更佳進場點、避開追高套牢,reports/report_20260611.html
2026-06-11,2504,國產,WAIT,WATCH_GROUP,37.00,2026-06-12,37.15,-9.02,-11.71,-11.84,,-13.06,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,2505,國揚,WAIT,WATCH_GROUP,18.60,2026-06-12,18.60,1.08,-0.54,-2.42,,-2.96,3.49,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,2520,冠德,TAKE_PROFIT,ENTRY_CAUTION_GROUP,33.40,2026-06-12,33.70,7.27,0.89,2.37,,-2.67,10.83,NEUTRAL,過熱後小幅震盪，追高與否影響不大,reports/report_20260611.html
2026-06-11,2534,宏盛,WAIT,WATCH_GROUP,18.55,2026-06-12,18.60,-0.81,-1.61,-10.48,,-12.37,1.08,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,2536,宏普,WAIT,WATCH_GROUP,21.65,2026-06-12,21.90,-2.28,-2.74,-3.20,,-4.57,2.51,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,2540,愛山林,WAIT,WATCH_GROUP,53.30,2026-06-12,53.70,2.05,-0.56,-1.30,,-2.23,5.03,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,2542,興富發,WAIT,WATCH_GROUP,45.35,2026-06-12,45.85,-0.87,-6.87,-6.00,,-8.51,2.51,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,2543,皇昌,WAIT,WATCH_GROUP,46.80,2026-06-12,47.20,-1.59,-9.00,-18.11,,-19.17,0.42,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,2547,日勝生,WAIT,WATCH_GROUP,11.00,2026-06-12,11.10,0.90,-1.35,-0.90,,-2.70,2.25,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,2597,潤弘,WATCH_CLOSELY,WATCH_GROUP,204.00,2026-06-12,200.00,-8.25,-13.25,-18.25,,-18.25,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,2607,榮運,WATCH_CLOSELY,WATCH_GROUP,49.70,2026-06-12,50.00,0.00,-0.90,-2.70,,-3.10,0.80,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,2617,台航,WATCH_CLOSELY,WATCH_GROUP,29.60,2026-06-12,29.60,1.86,1.52,-0.51,,-1.52,3.21,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,2636,台驊控股,PREPARE_ENTRY,BUY_GROUP,70.80,2026-06-12,71.30,-1.12,-0.84,-3.37,,-4.35,1.54,NEUTRAL,加買後無明顯漲跌，方向未定,reports/report_20260611.html
2026-06-11,2645,長榮航太,WAIT,WATCH_GROUP,167.00,2026-06-12,169.00,-0.59,2.66,1.78,,-1.18,6.51,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,2801,彰銀,WAIT,WATCH_GROUP,22.35,2026-06-12,22.50,2.00,1.56,4.67,,0.00,4.89,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,2820,華票,WATCH_CLOSELY,WATCH_GROUP,17.60,2026-06-12,17.65,1.13,0.57,0.28,,-0.28,2.27,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,2834,臺企銀,WATCH_CLOSELY,WATCH_GROUP,17.00,2026-06-12,17.15,2.92,1.75,3.79,,0.00,5.54,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,2836,高雄銀,PREPARE_ENTRY,BUY_GROUP,12.20,2026-06-12,12.20,0.82,0.82,0.41,,-0.41,1.64,NEUTRAL,加買後無明顯漲跌，方向未定,reports/report_20260611.html
2026-06-11,2838,聯邦銀,PREPARE_ENTRY,BUY_GROUP,21.65,2026-06-12,21.70,3.46,3.23,2.53,,0.00,5.99,CORRECT,加買後上漲（T+5 +3.2%，T+10 +2.5%）且不弱於大盤,reports/report_20260611.html
2026-06-11,2845,遠東銀,PREPARE_ENTRY,BUY_GROUP,12.85,2026-06-12,12.90,3.10,-0.39,1.55,,-0.78,4.26,CORRECT,加買後上漲（T+5 -0.4%，T+10 +1.6%）且不弱於大盤,reports/report_20260611.html
2026-06-11,2850,新產,WAIT,WATCH_GROUP,151.00,2026-06-12,152.50,-7.21,-6.23,-8.20,,-10.16,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,2851,中再保,WAIT,WATCH_GROUP,36.45,2026-06-12,36.55,10.94,7.52,-5.20,,-5.47,11.49,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,2883,凱基金,WAIT,WATCH_GROUP,27.75,2026-06-12,28.75,5.04,5.57,3.13,,-2.43,8.52,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,2884,玉山金,WATCH_CLOSELY,WATCH_GROUP,33.85,2026-06-12,34.15,3.95,4.83,1.02,,0.00,7.17,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,2897,王道銀行,PREPARE_ENTRY,BUY_GROUP,10.50,2026-06-12,10.50,0.48,0.48,0.00,,-0.95,1.90,NEUTRAL,加買後無明顯漲跌，方向未定,reports/report_20260611.html
2026-06-11,2903,遠百,PREPARE_ENTRY,BUY_GROUP,23.25,2026-06-12,23.35,3.43,-0.21,0.43,,-1.71,4.93,NEUTRAL,加買後無明顯漲跌，方向未定,reports/report_20260611.html
2026-06-11,2905,三商,WATCH_CLOSELY,WATCH_GROUP,14.30,2026-06-12,14.70,4.76,3.06,0.68,,-0.34,6.12,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
